,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
pyridoxamine,1405.707,1335.266,1189.303,1991.142,1037.81,1289.978,1495.51,871.181,1352.981,863.708,600.2228,576.338,730.751,1036.978,542.198,651.5087,626.422,778.425,605.23,455.09,1610.856,595.989,44.59382,393.464,193.2822,399.871,642.898,551.652,1142.039,1232.226,163.3864,891.926,238.6248,626.227,1431.138,179.6136,1196.094,1057.754,40.84297,609.576,84.0366,207.084,1182.296,527.721,375.0621,527.006,224.638,764.988,209.0306,615.151,237.6888,658.047,602.826,451.952,1514.843,758.211,851.002,445.545,763.89,5.17639,822.401,515.239,1127.5018,1232.099,637.286
methylpyridonecarboxamide,8.28435,35.1521,135.805,77.1451,98.303,9.54163,27.3825,0.0,13.9716,119.719,224.837,171.858,7.16067,166.139,185.314,11.1261,333.378,12.8358,88.2455,209.593,12.6347,31.0219,83.1732,310.317,45.413,90.3875,20.5912,61.0281,147.987,322.557,148.424,40.984,171.214,142.629,1589.19,488.276,483.196,220.237,213.875,252.285,179.146,175.97,78.2497,118.699,475.259,108.16,179.297,159.519,144.556,1621.78,97.9744,442.933,210.252,160.764,175.83,33.2292,118.084,154.403,50.3896,73.741,171.571,299.417,80.9308,213.307,69.9723
carnitine,1118.65,454.149,1063.19,1540.44,1322.01,683.057,948.114,3727.64,1428.18,594.556,1955.76,3605.61,347.024,736.65,364.193,1326.0,1074.13,2272.83,1600.28,2251.55,854.592,1177.87,482.639,1327.2,519.578,1150.09,3934.06,2763.16,2612.4,1166.68,17471.0,453.654,1136.34,573.395,432.013,7634.95,11312.8,795.769,31493.2,587.915,2732.15,71999.8,706.563,7650.15,2568.64,2163.59,781.833,477.96,978.237,697.199,929.047,1032.7,1426.18,1017.54,3623.6,2112.82,3200.57,2014.4,786.252,2964.2,646.318,678.864,5382.94,533.731,2403.35
methionine sulfoxide,1339.1,1593.86,1462.16,1486.55,1170.65,2290.92,1661.06,929.303,1956.59,1787.43,1000.6,1243.97,849.913,757.607,620.852,530.321,2021.82,1398.95,1170.85,1847.97,1557.2,526.215,743.192,124.788,255.834,734.043,307.885,1055.23,317.287,1020.86,342.63,174.84,160.291,178.191,656.647,290.882,669.6,291.583,366.297,363.421,287.276,749.167,1096.32,470.207,352.029,190.939,165.397,560.553,140.052,450.197,551.176,602.849,890.215,417.734,366.598,320.841,229.506,167.597,306.654,1411.95,287.5,665.367,1558.02,689.106,316.12
1-methylguanine,631.174,94.9307,99.726,144.654,454.67,400.775,133.514,110.393,196.215,329.08,62.4261,462.795,337.809,404.343,467.266,97.7188,499.832,150.75,248.445,790.414,422.657,391.061,295.335,45.7494,21.4797,165.047,39.7306,208.292,190.975,220.543,34.818,122.879,28.7768,54.5553,56.0759,86.0214,214.744,44.7887,326.741,58.1437,9.2849,820.806,110.567,62.8397,13.5412,10.1457,107.615,192.01,0.0,0.0,147.538,64.9908,217.711,330.25,0.0,18.5965,92.0039,21.073,0.0,120.4,208.771,19.0111,119.421,246.494,71.9812
7-methylguanine,889.185,94.5015,3047.81,265.771,1601.84,904.623,487.639,311.704,782.238,1136.34,120.585,743.043,440.53,3820.16,703.458,76.2182,895.546,483.412,1561.33,754.031,805.803,693.507,1560.19,1056.91,1863.01,205.938,49.7773,2941.92,510.701,2451.86,1347.32,2506.0,1467.79,2032.46,25.9144,1711.47,759.611,166.3,891.033,3479.04,62.0526,2212.44,3830.75,597.231,1395.12,1209.97,2902.08,3496.91,2058.33,1406.67,2187.71,351.791,2472.15,4528.02,3644.8,48.0615,2882.04,2051.84,1793.32,354.74,1767.54,692.566,1623.78,3256.92,2214.57
3-methylxanthine,0.0,146.248,770.185,0.0,159.345,0.0,5.68205,0.0,8.98808,0.0,0.0,34.9354,5.60579,845.354,227.511,0.0,10.0584,0.0,85.5792,252.083,0.0,3.2034,170.417,676.004,84.1978,7.78131,0.0,409.267,4.55997,364.817,715.488,299.965,11.438,953.895,0.0,1228.29,35.4683,0.0,72.3899,223.474,4.15322,705.672,62.3233,386.668,55.2091,512.371,1370.3,622.529,471.032,527.647,81.8225,0.0,208.285,676.081,542.556,35.6028,311.608,550.949,179.027,81.3221,113.597,680.627,191.208,862.395,481.707
3-methylhistidine,19.5419,149.135,21.9813,27.2876,27.9829,128.012,27.2019,6.92142,185.71,124.392,118.73,117.481,152.713,30.4493,128.251,29.7041,347.087,70.9097,143.776,79.635,122.621,160.14,79.652,86.7402,217.496,207.717,15.3029,86.6318,1999.6,52.6031,151.647,16.9505,124.121,36.0529,40.6563,52.2912,91.71,50.6524,63.2263,549.246,427.601,66.2852,13.5712,68.5883,58.6615,98.9179,28.4342,22.5099,562.713,1363.47,411.876,16.3537,44.6475,11.9197,513.315,1573.67,22.5668,25.3922,78.2524,272.945,909.633,324.847,252.649,79.3247,45.5711
dimethyllysine,59.1448,716.068,158.581,134.489,455.991,249.077,209.112,29.5055,1222.94,1695.87,1574.49,674.112,158.166,944.157,1143.43,49.2207,395.786,85.4793,909.476,884.795,152.252,727.848,237.833,730.848,1074.18,268.858,103.559,896.817,222.386,902.696,282.579,79.1099,3054.75,20.9715,1452.53,2591.98,421.154,243.442,798.857,154.118,1337.31,878.701,198.411,530.466,293.635,688.056,1148.11,1439.91,1467.59,2413.82,1160.08,690.358,284.443,517.032,399.621,546.23,783.888,163.1,64.9373,1071.16,157.486,906.278,2626.9,787.218,834.255
N-acetylspermidine,312.137,6735.33,406.26,7552.62,9644.26,1790.44,2923.7,734.058,2779.6,9469.36,4704.35,15465.6,10051.4,10700.6,15634.1,6741.09,17327.0,982.484,8864.52,8374.49,2496.87,16705.5,9331.26,2192.37,18171.6,5277.5,91.9372,7390.96,16412.4,6538.91,3631.73,9936.2,954.987,8759.97,189.892,1208.55,5668.15,1332.59,2220.3,1680.89,299.947,4631.54,6812.87,2638.42,3370.1,13984.4,12651.7,7080.82,766.475,1191.37,9249.01,1661.26,8588.67,1818.53,422.904,284.35,5060.02,1891.56,3406.69,3331.97,3546.3,3575.95,9434.5,4824.16,21383.3
NMMA,32.4541,97.5651,57.7236,54.6984,69.8605,199.517,76.1591,24.1264,126.055,180.43,116.982,208.309,139.257,85.054,447.999,90.3449,109.253,125.248,58.1644,188.708,69.3289,138.513,119.832,29.3383,119.792,76.0622,41.9958,64.2078,276.897,40.2248,54.0323,42.6684,123.808,25.0293,59.617,151.814,52.6994,333.467,117.956,69.1861,17.9115,116.05,85.5061,241.439,57.0879,107.048,122.059,113.533,44.7165,45.0132,66.6981,55.115,209.436,10.5039,73.0507,70.8235,13.9261,16.2097,75.8537,26.5953,51.2804,44.6813,191.225,112.074,22.9432
trimethyllysine,128.934,1094.71,377.367,381.916,594.007,1374.21,962.01,256.77,1369.83,867.915,863.114,1518.4,1033.8,666.552,9210.58,385.413,672.121,784.275,994.667,612.657,728.368,667.454,635.517,390.737,9133.03,1240.82,606.67,726.908,537.884,463.452,1178.83,244.909,1132.06,181.706,433.488,829.715,400.132,646.347,14514.7,351.421,472.349,3175.66,587.88,457.235,457.523,1294.16,444.457,921.274,572.86,637.126,1048.62,783.733,1357.36,501.074,865.147,234.909,420.773,519.067,494.11,5364.68,344.708,781.34,1444.8,766.242,2648.08
kynurenic acid,13.0524,189.3,23.0597,139.822,17.8518,99.1609,31.7873,13.0693,31.8657,198.013,305.178,366.178,41.4366,95.1313,121.331,85.806,253.091,119.358,14.0657,196.561,149.405,102.241,15.7489,53.5452,139.787,139.106,0.0,138.334,294.748,34.6113,96.2736,278.579,68.2593,67.8233,240.786,179.713,235.454,95.7927,105.504,126.352,213.648,185.488,228.994,318.557,36.8575,302.091,14.353,103.801,23.11,168.835,7.1866,80.9493,87.4095,111.126,27.0096,212.075,4.59953,348.932,0.0,13.4619,347.225,254.08,19.7126,43.3569,10.1276
caffeine,89.8465,0.0,245.269,142.1,26.2882,60.8491,197.567,122.709,4.36366,370.103,72.4883,132.41,395.784,503.871,2191.73,17.5086,330.133,16.3489,81.9703,1176.41,217.247,328.597,54.1342,50.8976,55.434,216.674,336.322,130.317,956.061,39.4829,416.784,140.905,9.73843,172.136,0.0,241.581,274.807,344.072,652.788,314.178,22.0036,36.8722,23.5117,328.824,9.34088,193.817,186.673,425.464,150.487,299.783,20.8565,172.604,147.776,217.581,68.9671,519.266,25.7572,56.806,225.085,447.243,51.7049,157.405,48.8627,222.763,94.8285
N-acetylhistidine,2950.57,2211.67,1403.48,1932.55,2265.07,3869.58,2513.49,1453.6,2687.5,4037.57,3878.7,2953.71,1362.34,1111.16,5036.19,543.248,4998.3,2107.51,3180.32,3794.2,2125.6,1016.96,1971.24,1330.06,1581.81,406.322,833.087,3341.63,4423.91,4291.64,0.0,1924.06,1899.78,1835.13,4630.87,2971.63,4592.54,2351.82,1483.98,3420.72,321.995,1829.03,4019.99,2547.2,2325.17,1745.73,2460.59,3322.12,1031.03,3841.31,3143.29,41.8908,2502.5,1634.63,1561.75,2840.64,2383.95,2774.38,1611.09,1170.08,2317.46,4146.95,3466.56,2993.44,1620.99
5-acetylamino-6-amino-3-methyluracil,569.389,3.4603,461.955,588.176,88.7072,142.19,610.999,636.992,14.8497,1034.99,207.746,120.762,246.557,705.866,201.953,563.681,604.672,657.848,56.5265,613.953,566.585,419.659,0.0,1017.13,44.463,83.9596,1528.76,207.822,163.857,66.3668,692.763,200.986,4.97394,759.549,0.0,499.311,36.0375,321.114,14.3116,449.434,14.6702,158.526,98.8625,731.009,68.8383,370.054,578.973,289.322,253.642,675.629,10.0768,435.497,75.7249,777.092,1744.49,221.745,93.7771,248.85,109.035,72.4035,4.31115,701.864,13.4589,1063.76,998.88
ADMA/SDMA*,25.6646,1952.89,150.09,171.587,160.203,163.214,107.287,57.1318,342.04,284.34,113.264,680.771,363.176,129.911,3008.56,43.3589,325.289,82.1727,263.504,1010.86,87.2746,654.088,589.342,380.491,731.871,248.285,61.5713,929.433,134.388,44.9969,1021.71,1520.84,717.832,18.2489,43.5169,1299.86,402.184,1714.38,563.426,152.983,201.19,967.84,1517.1,277.274,964.981,740.089,138.572,161.808,238.428,200.543,1416.28,152.436,225.788,54.1431,528.053,93.8009,704.699,223.389,43.965,241.03,124.613,154.271,1293.29,303.066,162.792
ADMA,69.2087,414.803,152.117,148.423,245.1,264.604,133.387,49.1779,386.343,231.046,232.251,517.972,300.458,222.039,530.422,88.154,285.377,113.416,236.644,425.304,339.469,283.147,226.345,306.406,464.631,402.824,112.77,805.962,152.49,116.974,398.751,312.887,544.928,64.5237,93.2109,951.073,200.117,483.785,1914.83,165.408,204.339,1319.35,462.54,215.666,592.645,741.883,242.808,446.864,171.36,253.524,454.061,400.586,349.748,85.6322,598.142,162.026,229.046,222.373,83.6988,1510.93,172.661,264.214,1868.66,325.269,232.778
C2 carnitine,0.0,12.5116,5.66884,0.0,5.94543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96577,0.0,0.0,0.0,8.58979,0.0,10.6837,10.6356,7.73544,0.0,0.0,29.4683,5.45564,0.0,0.0,0.0,6.74609,16.6036,0.0,6.62998,0.0,8.11554,221.576,0.0,38.4239,6805.42,9.66711,9.86359,19399.4,3.25808,219.458,9.06609,14.2,0.0,0.0,15.4462,7.77227,16.0704,0.0,7.3936,0.0,0.0,7.88457,11.1129,125.466,0.0,663.19,0.0,11.1324,556.183,0.0,121.074
"L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*",94.3396,111.315,128.859,344.548,69.0901,184.648,177.718,239.682,210.066,68.5298,47.2434,99.4687,277.011,74.9703,65.2005,168.263,179.048,122.596,73.3239,50.3411,171.385,70.1333,56.822,23.091,14.6869,89.9692,7.39216,33.9835,143.052,67.5719,16.6537,101.82,40.9581,64.4156,410.432,16.3313,53.0016,117.373,0.0,68.9513,50.5168,74.3842,233.899,120.079,12.7524,19.0979,43.9713,163.258,79.8081,26.7776,40.8365,86.1949,110.974,61.4865,100.629,32.8365,45.328,56.8054,39.042,8.66608,80.7334,46.9848,31.4953,43.7801,58.7346
N-acetyl-L-arginine,204.443,729.985,688.841,185.143,233.834,193.423,103.462,92.5286,314.482,376.869,309.745,159.85,152.586,323.337,530.134,149.52,521.595,132.292,413.897,122.351,243.853,244.619,115.506,39.978,83.9283,66.6137,94.0397,282.854,239.26,255.388,102.46,34.0378,43.7468,51.3504,59.3393,108.998,487.569,87.4856,94.6686,40.7471,18.983,48.4109,763.633,95.4888,95.4565,258.439,81.1705,567.168,27.7716,98.1694,100.82,592.029,144.209,199.688,58.8342,19.9105,137.935,143.63,39.3654,18.2218,106.262,399.652,67.2994,458.3,104.69
pantothenate,7291.79,5978.59,2007.333,3480.549,14296.84,8842.61,4692.96,2894.767,9368.3,9062.9,9894.97,8773.41,7422.26,13122.76,17154.48,1769.853,11512.73,5805.23,11770.58,9477.6,8993.83,10676.39,9167.59,2298.106,4405.603,5918.5,1209.449,13323.26,5613.71,3212.94,5326.423,1482.819,6535.858,2697.346,1333.404,4482.836,9504.63,1462.266,1484.5825,1839.42,366.136,2051.062,5308.91,1970.17,5518.93,10501.563,4740.204,10245.4,1750.512,2560.98,4215.741,7777.36,5409.82,7436.52,2576.694,1009.664,5249.64,1198.44,1508.986,348.1606,4142.48,9017.76,8838.522,5318.96,3159.909
carnosine,0.0,11.8462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85697,15.6407,0.0,0.0,0.0,14.0963,0.0,14.7582,0.0,9.76373,0.0,0.0,0.0,7.20894,0.0,0.0,0.0,0.0,7.65731,8.17691,6.51086,12.4184,0.0,140.22,3.74995,12.4724,0.0,0.0,0.0,9.65454,0.0,0.0,0.0,3.99586,7.5536,7.02674,0.0,0.0,12.3445,3.69856,7.79266,0.0,7.92915,6.76049,0.0,0.0,4.84962,0.0,9.88836,0.0,0.0,17.4365,15.8552,8.27856,0.0,0.0
C4 carnitine,0.0,6.31119,4.92034,0.0,3.01226,0.0,0.0,0.0,3.72239,0.0,3.14097,2.62471,4.29483,0.0,3.93165,0.0,8.09738,0.0,5.93011,0.0,0.0,1.82237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7341,0.0,1.12309,0.0,4.07096,20.9662,0.0,0.0,1412.94,0.0,5.30156,1438.81,3.40509,54.8163,49.016,2.45467,4.41033,4.42459,0.0,0.0,5.55926,4.10203,0.0,0.0,0.0,0.0,9.03854,18.1496,4.20213,294.804,0.0,8.86542,35.8264,3.69016,11.1023
geranyl acetoacetate*,141.9808,249.031,85.2147,148.0312,200.0024,216.9254,127.33,293.835,233.438,115.3966,34.0047,228.9478,66.9629,104.8117,81.5548,183.3211,55.4712,188.4479,143.8114,83.4847,131.169,67.418,37.9122,18.89212,67.1774,66.8726,135.1392,73.0441,46.361,163.7081,112.4454,58.3749,26.8848,95.0837,54.0076,29.9774,39.3978,67.44171,39.4807,91.9061,60.1288,45.1499,154.1508,185.8276,30.8967,31.4453,108.0362,79.306,35.6779,23.77896,46.562,35.00875,184.6042,198.7688,333.662,39.9703,35.9081,86.8864,31.1214,5.81794,225.4942,60.9242,30.66345,41.1779,68.2328
anserine,10.309,16.5747,4.70998,4.16359,4.61604,21.873,0.0,0.0,23.5002,28.3809,0.0,33.7787,58.6151,5.02676,7.6195,7.66357,20.7948,43.3641,46.9378,22.2094,19.9919,16.4918,30.8268,0.0,13.1089,0.0,6.69358,36.0286,107.1,0.0,52.4503,0.0,16.3678,5.65125,0.0,0.0,6.02466,3.76011,24.1889,22.129,0.0,20.92,0.0,0.0,34.1256,68.4688,0.0,0.0,14.3855,21.6434,37.982,0.0,12.3088,0.0,6.25855,19.0292,3.0661,0.0,0.0,1068.59,27.959,25.0626,128.707,6.27088,17.507
2-deoxyadenosine,430.499,105.698,104.313,62.2569,43.6628,976.199,541.031,262.396,1251.33,14.2728,24.279,42.7983,51.2927,28.9174,24.8455,271.116,5.92582,11.3654,70.4276,27.6952,3238.93,8.29492,9.78899,65.9509,195.362,13.3318,67.8222,35.3877,150.704,20.4691,54.4662,725.696,117.673,398.722,111.345,11.3911,31.9733,42.4704,0.0,19.9766,28.4213,50.5016,60.1466,280.72,5.81749,51.4882,108.304,146.204,6.23161,37.0213,76.6462,47.1065,186.777,66.4581,39.5378,400.138,76.6041,111.625,42.4645,23.0172,50.5077,97.1666,86.9201,171.028,150.636
C3-DC-CH3 carnitine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8713,0.0,0.0,0.0,0.0,0.0,0.0,6.57884,0.0,0.0,0.0,14.3601,0.0,88.7722,6.22164,0.0,193.34,26.4674,13.4828,445.935,0.0,3.20505,30.3716,0.0,9.38545,0.0,22.2059,837.45,0.0,5.86039,265.559,0.0,7.6859,504.884,947.653,0.0,0.0,37.8644,8.26471,80.3239,0.0,0.0,0.0,0.0,0.0,558.381,5.30357,0.0,33.4203,0.0,0.0,31.4611,0.0,87.8177
thiamine,2722.21,3366.41,2987.79,3013.81,1202.92,3727.79,4550.46,4236.39,3003.47,3588.98,2634.41,2188.65,5722.43,3352.1,1867.07,4437.9,2477.91,3802.28,1288.76,1798.72,4177.41,2299.18,1111.58,7092.86,904.649,4316.86,595.837,1858.01,2329.96,1870.08,2009.89,2479.69,2029.49,2099.56,4183.29,840.141,2072.05,2008.48,44.4883,908.982,1190.27,881.412,2018.52,3226.81,557.453,917.525,1554.38,2985.08,2180.41,973.604,1114.27,2562.14,15709.8,178.309,5115.53,1583.74,11925.1,1269.95,19665.5,79.8384,2015.21,2248.52,982.166,2948.05,1306.06
atenolol,0.0,0.0,0.0,0.0,20.915,0.0,0.0,0.0,0.0,19.3141,0.0,1062.7,10.5963,0.0,47914.7,14.6445,0.0,0.0,37.3789,16.6072,6.08726,75223.6,931.214,5.57314,275.174,8.4772,0.0,231.671,0.0,0.0,3.79068,0.0,827.338,0.0,0.0,1923.46,951.33,0.0,0.0,31.1306,0.0,810.016,35.8355,0.0,594.887,251.932,43.4848,9.58815,0.0,0.0,27.8385,0.0,4.30288,4.50279,0.0,0.0,121.441,3.84264,0.0,0.0,0.0,0.0,773.149,0.0,38.5782
threosphingosine,458.2533,9462.98,5345.21,296.6981,753.95,147.6874,775.335,901.787,5082.11,611.324,528.342,1391.462,441.872,3332.975,5804.59,255.8683,3368.427,783.973,9032.46,2455.462,976.222,594.574,1333.884,2009.786,2044.886,2759.585,153.1705,1451.963,1107.987,1551.274,2422.232,840.558,1104.38,1631.832,521.631,527.953,1424.714,245.841,2382.683,8288.4,763.896,2236.989,290.4838,5194.84,3867.66,4510.44,8212.08,1386.436,23267.37,5977.76,2509.211,297.6782,1177.201,2380.507,1532.948,429.6271,13961.77,514.208,4452.32,451.618,3527.515,1645.33,6499.48,1272.543,3354.545
ethyl 9-hexadecenoate,3912.18,844.338,3017.27,6739.58,2732.45,1877.86,5127.32,1071.21,4734.71,3624.95,2666.32,2619.84,1268.67,9001.58,716.453,1466.25,1748.01,7441.79,3136.29,846.689,3771.75,4257.52,1492.76,758.818,10617.4,2154.13,13369.8,629.013,2007.03,5122.7,904.231,2668.85,1405.64,2553.11,955.198,3237.0,632.333,676.614,567.907,1551.2,6251.79,1087.12,4529.29,1547.23,1026.45,1349.36,1617.56,766.544,839.008,1660.72,2890.14,1514.21,1947.72,3430.42,21828.6,489.358,2609.39,1727.45,21811.3,11362.4,1535.84,1229.83,3561.05,21508.5,3506.15
8-hydroxy-deoxyguanosine,87.8044,124.824,84.1824,174.486,91.8985,72.5133,47.5311,164.935,125.542,153.943,2283.8,609.475,96.5086,78.8449,938.353,132.828,399.245,47.2903,1083.45,192.937,1073.62,70.0919,51.2117,1569.01,316.306,32.3613,882.126,3020.24,477.428,387.536,1273.99,12.9698,1512.99,67.3555,31.8173,47.1733,171.158,1475.59,345.103,114.738,41.77,80.9703,577.904,24.4229,942.409,36.8733,297.095,147.158,41.4823,55.5934,888.232,6019.51,37.9273,104.725,33.2643,1588.56,554.807,2732.42,43.176,2.75853,31.147,27.5153,110.367,330.52,2638.9
diacetylspermine,7.44094,1238.9,5.97835,38.4379,119.751,63.9351,28.1104,0.0,171.153,90.3825,44.4454,210.509,166.602,22.0729,246.836,35.713,41.4131,9.53224,176.695,421.592,142.876,253.088,2473.25,126.5,1416.39,73.197,9.19992,142.81,161.856,491.354,632.724,892.35,188.106,2406.64,9.24421,578.647,316.489,39.2855,357.486,163.318,65.9483,2163.24,243.052,255.112,63.963,3141.6,1011.71,64.6385,48.3925,94.2171,289.361,31.972,1192.55,28.4003,18.1791,71.5351,797.976,130.239,397.562,793.29,37.1737,16.8248,4158.05,41.5952,6308.6
sphinganine,890.754,5144.16,9415.11,573.317,2358.16,326.744,2651.59,1007.78,2290.52,1214.89,646.956,1316.71,1136.28,4084.13,2662.76,966.731,7776.71,1177.54,2528.63,2092.49,1636.27,885.615,690.033,2254.93,1950.74,2992.25,510.821,2437.66,1168.89,2456.15,1546.17,3205.35,1007.85,3322.31,1205.98,281.209,861.248,581.76,348.315,7735.3,526.407,1789.54,1075.01,8162.7,5102.31,1999.91,4826.63,2518.3,7871.61,1411.09,1765.1,226.099,765.301,9609.5,9313.6,450.891,4007.76,843.748,10731.8,324.014,1783.47,574.667,2135.92,2246.72,2498.81
phytosphingosine,92.4078,108.55,96.5321,40.5501,67.6265,32.8019,43.2292,67.2814,148.345,34.6443,172.093,167.577,15.7092,57.4736,94.5278,58.4829,69.4725,38.7209,579.352,223.041,42.7193,183.051,319.432,70.8891,125.335,36.47,27.699,304.701,70.799,823.17,228.156,64.2247,207.776,542.056,73.7842,28.9909,251.83,158.169,335.786,313.484,84.721,188.934,53.8962,71.1838,531.12,210.147,2357.62,61.8171,87.2608,77.964,304.667,46.9133,118.515,70.1461,188.353,39.4089,803.988,428.74,391.521,38.0968,78.941,89.054,146.686,321.24,323.951
5alpha-cholestanol,86.8472,195.211,139.799,241.23,137.628,265.823,192.364,511.321,149.753,149.211,299.819,44.4966,298.573,137.175,111.349,188.093,237.264,110.382,0.0,162.593,39.4358,90.8039,0.0,159.98,0.0,90.2875,237.561,0.0,285.328,0.0,2.20286,168.314,0.0,0.0,170.852,0.0,178.097,132.634,0.0,260.28,81.8258,0.0,40.3957,342.574,1.94612,1.36069,4.80249,147.255,182.835,53.5329,52.1432,30.3841,69.1892,133.272,145.485,246.725,6.44748,300.858,18.3097,0.0,341.32,14.9977,36.8295,0.0,0.0
C14 carnitine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61583,0.0,0.0,0.0,22.0041,0.0,41.5327,7.56761,0.0,6.23558,0.0,9.09,362.053,0.0,0.0,8.26361,0.0,21.7789,0.0,0.0,593.93,0.0,0.0,115.622,4.62861,27.621,236.65,10.3159,4.3507,0.0,4.75521,0.0,64.1684,0.0,0.0,0.0,0.0,0.0,187.184,0.0,51.9771,78.0958,0.0,0.0,80.0456,0.0,35.6503
C16 carnitine,6.29728,3.12692,23.8883,6.77162,0.0,0.0,8.13149,5.77426,10.1139,1.10347,31.7324,89.0454,0.0,14.7219,7.09093,0.0,5.60236,0.0,210.984,23.5686,7.66773,21.5165,326.614,25.7077,111.796,105.177,7.53315,77.1127,9.42944,40.9146,901.073,4.20155,44.0291,99.7257,9.97156,141.037,9.67478,9.71841,1242.3,65.3698,6.35541,435.241,102.288,213.159,372.533,286.772,230.118,11.758,75.1099,18.5196,224.417,9.12338,47.967,6.41174,9.6093,26.3163,684.618,21.041,79.761,100.562,116.509,65.8131,438.419,1.95839,188.695
C18:2 carnitine,2.90526,1.09869,5.19302,0.0,0.0,0.0,0.0,3.81734,4.28941,0.0,9.03761,9.21025,0.0,0.0,3.71506,0.0,0.0,0.0,18.8762,4.40779,4.98488,0.0,94.1056,1.61894,189.079,30.7039,0.0,34.226,0.0,10.8732,328.811,4.61564,0.0,24.1777,8.13348,22.063,0.0,5.6406,274.016,9.83325,5.2073,109.618,13.8139,44.5297,125.817,78.8218,19.2891,6.7349,14.7024,6.36408,22.8276,0.0,8.97601,0.0,2.34622,3.40896,197.823,4.6096,114.871,135.722,12.2574,7.21985,80.0775,0.0,94.587
C18:1 carnitine,14.7743,0.0,19.479,0.0,0.0,7.08913,13.1311,0.0,8.25104,0.0,34.2153,75.816,0.0,7.61662,9.34618,0.0,7.81917,7.3642,132.797,18.5465,11.1361,30.2026,266.722,16.9163,161.559,166.093,0.0,100.631,14.9214,16.8025,658.071,0.0,21.588,58.0117,9.48854,61.1355,6.63361,6.8898,920.408,38.7122,12.5762,142.759,111.932,119.103,236.078,210.088,78.053,13.2395,88.449,22.3941,117.627,8.69966,39.5847,8.69126,7.70441,16.2807,546.148,11.1176,268.78,159.094,65.7887,30.2959,278.977,0.0,160.53
C18 carnitine,32.9755,13.3616,34.7921,7.53148,20.0348,9.57672,86.2128,22.5899,61.7797,8.96255,73.44,113.34,21.0054,52.442,36.6097,18.9521,16.2169,30.1429,137.952,61.6615,19.7254,131.027,162.284,46.8144,25.2219,140.615,0.0,57.7756,23.1232,24.0814,142.581,14.7737,97.486,104.562,28.5202,110.801,24.9623,41.1387,377.634,127.296,17.4024,112.6,62.3253,171.419,105.373,75.0586,73.9507,14.7174,202.65,26.8818,84.5058,34.6515,65.2788,37.8365,0.0,50.5334,364.374,26.6525,50.5838,43.05,278.637,57.5056,193.841,9.24785,65.0566
C20:4 carnitine,987.394,806.279,839.004,647.367,23.9578,344.517,840.381,1173.76,677.473,12.6546,29.259,596.191,4.39125,66.1704,219.249,85.1117,46.7988,979.738,211.019,19.1847,356.312,406.116,30.578,9.12678,0.0,17.8957,2627.64,23.4932,575.611,2277.29,0.0,517.484,326.048,150.439,172.542,0.0,525.086,210.841,0.0,1088.47,224.83,0.0,431.87,679.267,156.977,9.23586,179.714,1445.23,18.0424,44.6687,65.9767,266.114,338.62,80.6872,394.407,244.012,293.313,414.432,24.4787,0.0,321.587,60.2696,270.641,263.63,956.033
